model,id,repeat,transform_family,raw_prompt_tokens,canonical_prompt_tokens,tokens_saved,savings_ratio,raw_utf8_bytes,canonical_utf8_bytes,bytes_saved,changed,transforms,truth_label,raw_sha256,canonical_sha256
llama-3.1-8b-instant,upside_down_000012,0,upside_down,381,89,292,0.7664041994750657,355,217,138,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,910301a803b3bb7bed66c673704309fdb519fafd151eed0015f27e5777a41e89,f14a0907015be829c0bc3a73e3baadc78f5dc6548332513f127ca0f3a7ac55eb
llama-3.1-8b-instant,upside_down_000013,0,upside_down,125,58,67,0.536,81,48,33,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,934e2933cdae9a732f87ab75b3d8cdc212895ec62032cdcd816da98828341e24,0c88af820fb449d64f0300c2559b7ead98f784f9433e46fea36d1cd54257bbeb
llama-3.1-8b-instant,upside_down_000014,0,upside_down,126,63,63,0.5,90,62,28,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,28fb18a7dfe3ea9c798bc6138a50894f4dcc5404b655697606122f04a7439e0c,b47ec4d62fd2e14ce510d326741fa00fcd36e9d4e8bc35ccc6beb84b13d87f2c
llama-3.1-8b-instant,upside_down_000015,0,upside_down,345,86,259,0.7507246376811594,317,196,121,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,440e448ba2f4db347799a7ba7dcd6554393728fc5e96c716a9de4b672319b88c,4d2f3cdea8a895b4fd2d0bd0eb7caf1545f1ee706d335063e285de485a2372fd
llama-3.1-8b-instant,upside_down_000016,0,upside_down,150,64,86,0.5733333333333334,112,71,41,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,defc267af9673bebafd84410563b8b8604f55dc9f0de79872d9cdee08e3240c2,6eed6a2b043137abf5b427d0c3601b82d3eead71e7ab079db71cb7782b480bc1
llama-3.1-8b-instant,upside_down_000017,0,upside_down,164,65,99,0.6036585365853658,127,80,47,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,2c10b4525115eb2b69668735981a09defec3d9e16ca5121ed31b92cf3be33378,984230b2d6826cc3742c047f3a9b92465558082fdbc0a4ce845c25d55ea757a6
llama-3.1-8b-instant,upside_down_000018,0,upside_down,358,83,275,0.7681564245810056,326,197,129,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,73ea2f4dcec4c40b9cdc47c9c3ba5ff62482ad4ae9a517f8f949b5107d124245,f52cac93f70f39e298b8d7af5be6fbdcfec025ed4070997eccc217ea2bab8128
llama-3.1-8b-instant,upside_down_000019,0,upside_down,150,64,86,0.5733333333333334,112,71,41,True,upside_down,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,defc267af9673bebafd84410563b8b8604f55dc9f0de79872d9cdee08e3240c2,6eed6a2b043137abf5b427d0c3601b82d3eead71e7ab079db71cb7782b480bc1
llama-3.1-8b-instant,homoglyph_000020,0,homoglyph,91,61,30,0.32967032967032966,78,50,28,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,f3930faffef69dd3c8b0c19a658fc47f51c90b9c918bb94bf531c0f2016f1ae0,d078b4c1aaf0723f3b243bac0176812ff963a1f50ddc6b7655580edc33cbf183
llama-3.1-8b-instant,homoglyph_000021,0,homoglyph,151,75,76,0.5033112582781457,193,125,68,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,21a56d1a885b8519b882e88e5f4e81f0f54cee4b325eb9552c94ae04f3bbcd85,1b320af858fd090f072fe90f2d26e9f8f4a94e81a0025be6edc9db2010d251a0
llama-3.1-8b-instant,homoglyph_000022,0,homoglyph,220,86,134,0.6090909090909091,310,207,103,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,84064016b21ead69a159bf56de54f17c6adf7e0e3c9a5b0df814cbf8fa14b656,cc8ab2a903761f45a9225e04d4d6f4148de49ba37f18b7d88314129cfa636edb
llama-3.1-8b-instant,homoglyph_000023,0,homoglyph,114,62,52,0.45614035087719296,111,74,37,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,26a23614bdf2c5343325eacea376e56a253d774b2b4ca38aa28325026e972717,d64ecac51c5fa16e0afa5a39c6042d10bb762801c2c2c7e24382eb6aeba3d681
llama-3.1-8b-instant,homoglyph_000024,0,homoglyph,116,64,52,0.4482758620689655,113,75,38,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,bcdaeb44d081ffc5b23c31c6d8eb24381fd450263e0ea9907e286f7423be2d6c,73a852476e13e45eb170983e69a75411219e82fd1ce8d5a220dafb9c694e4cff
llama-3.1-8b-instant,homoglyph_000025,0,homoglyph,161,72,89,0.5527950310559007,194,129,65,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,16d0d56e29155506d111bf1e119a6c29957d62cc76afe219a38854db8fe3c3fc,025cd17499ca92172dc68e84a6bacd95069ea209f98e1990f51b7b758b9ec831
llama-3.1-8b-instant,homoglyph_000026,0,homoglyph,115,59,56,0.48695652173913045,112,72,40,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,b57fc66589e92d2e9c35d192549c1d92a691cc0547ee9004c33cd7105b54af33,2db1b3c56517cfaa504ae87110371e593a1a242dca8124360a0e56a15976a3f2
llama-3.1-8b-instant,homoglyph_000027,0,homoglyph,146,70,76,0.5205479452054794,171,116,55,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,a8060062fc28a53461a9a451aac397d6ef55df107497459764510617333f39db,ea90d593e7fe481448aabb6a1a4d621bb0f72e0b9ec3fb9bdfbe58fa8eaf4c24
llama-3.1-8b-instant,homoglyph_000028,0,homoglyph,209,85,124,0.5933014354066986,291,194,97,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,56b64e922551da6e3482cf52df0e8f6cd7c027dbe090fbaa09e7ea03c2e05a3d,c11a0cdf17593a07010f63aa74e2bf704bbdf8882ca538cc1df2d25e463ec0c9
llama-3.1-8b-instant,homoglyph_000029,0,homoglyph,114,62,52,0.45614035087719296,111,74,37,True,homoglyph,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,26a23614bdf2c5343325eacea376e56a253d774b2b4ca38aa28325026e972717,d64ecac51c5fa16e0afa5a39c6042d10bb762801c2c2c7e24382eb6aeba3d681
llama-3.1-8b-instant,bidi_override_000030,0,bidi_override,66,63,3,0.045454545454545456,79,73,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,b27f9e89cd15a5a5a154ad3b2986306ca3c419fce84b81c3637cefea4a8a8a80,739da5040be934105e22a5ec90785df61fad24405979a1b943e61dce17da6887
llama-3.1-8b-instant,bidi_override_000031,0,bidi_override,81,78,3,0.037037037037037035,149,143,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,ca8cc3c63464940fc2eb6bc7ead107666eb7331258684ac1ec2f7eff72efe75e,bc7009d56508325028aaebc164a8ab59028505bc20f2ff147f44a49ea6d0efa4
llama-3.1-8b-instant,bidi_override_000032,0,bidi_override,86,83,3,0.03488372093023256,216,210,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,44dd294f72c25314e58ffa0e288a955d8b78b1fbda04ba2eea14c33e7a39ec4d,acfe30693a8e6c4722e551489586301098c55785df721eeea98b883abbf91a97
llama-3.1-8b-instant,bidi_override_000033,0,bidi_override,62,59,3,0.04838709677419355,64,58,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,088cb9b2a1a5dfc07c82b03aa31848f4c0e1271a81ba86add9fcd6da91b305fc,d6bca63d39679d5d4ce0c0430c5f80292bd84d95c02513c30da1d0fda3a8c737
llama-3.1-8b-instant,bidi_override_000034,0,bidi_override,77,74,3,0.03896103896103896,152,146,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,642733f2ae62399e9cda941cc1c656a9f92de861ed52efbfa4ed4933989f80e7,1e9b9cdc78afa2c15c701ee61d0dbef44dfc571614f3c6298f9d9e9c5ba693ce
llama-3.1-8b-instant,bidi_override_000035,0,bidi_override,80,77,3,0.0375,161,155,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,aec6b6655e8e16282484bedf682dfa42fe9c53067a00bc03d06088478cf63edd,821bd3dc6684a6e9ad41f9b73e3470ec18133b5d02b09795b2c98ede5d4111fd
llama-3.1-8b-instant,bidi_override_000036,0,bidi_override,66,63,3,0.045454545454545456,74,68,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,bf6eab1529073bc44a5d99ad5d0dda9a86f284bc37f6dec3f8625f75a5fcef49,bf5670840e47caa632a642063d86cbdbbbf1f9d28b61294f1ca3404803bffd36
llama-3.1-8b-instant,bidi_override_000037,0,bidi_override,77,74,3,0.03896103896103896,143,137,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,b6af55fdf7def1de7a7fa047fb26d0e36926746bd1d9df7a4e66cdadaf3437f3,bbacf750d668b30c4f65088bfca885458c26443ce9eb9e5108a38d3c92c2d10b
llama-3.1-8b-instant,bidi_override_000038,0,bidi_override,70,67,3,0.04285714285714286,97,91,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,54e38849ad0d05e582fcfcf9f1426930b2024314b16010293548ad4491145773,846ef45f25cdd0f928595a732b80f1563d3cfcca80fdfef7eb9b2c7cb9642e34
llama-3.1-8b-instant,bidi_override_000039,0,bidi_override,64,61,3,0.046875,56,50,6,True,bidi_control_stripped,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,9f94fdd164823d9fadf8fe4339572ca4639385115484edcfd80167bc19c9fd04,d078b4c1aaf0723f3b243bac0176812ff963a1f50ddc6b7655580edc33cbf183
llama-3.1-8b-instant,reversed_forced_000040,0,reversed_forced,79,62,17,0.21518987341772153,74,74,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,8cee59ccc1a1264bdc47953979e33e7c44262abbbd1c106795cc130bd645d8ef,d64ecac51c5fa16e0afa5a39c6042d10bb762801c2c2c7e24382eb6aeba3d681
llama-3.1-8b-instant,reversed_forced_000041,0,reversed_forced,105,76,29,0.2761904761904762,140,140,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,e261dde07ce6b533b8b57f67dec0ec1df339f180f8baad83a8293d7f3bd7e136,2ce29f1c9c1b2eebedd279e5171eae58ed5a69d9b87662141d3955494d30b636
llama-3.1-8b-instant,reversed_forced_000042,0,reversed_forced,84,64,20,0.23809523809523808,84,84,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,89c062a27db0dbb2decdfdc7e698e07e1a9c64e0600ba286cf3b80c055a46885,48fc311a51c26a32b4bf2c2a411c727634f2b138564a5af0e380398298a35d28
llama-3.1-8b-instant,reversed_forced_000043,0,reversed_forced,79,62,17,0.21518987341772153,74,74,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,8cee59ccc1a1264bdc47953979e33e7c44262abbbd1c106795cc130bd645d8ef,d64ecac51c5fa16e0afa5a39c6042d10bb762801c2c2c7e24382eb6aeba3d681
llama-3.1-8b-instant,reversed_forced_000044,0,reversed_forced,109,70,39,0.3577981651376147,143,143,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,04ab503b26fc7aed8bf1a13a2b96734d6efbe7150f49b3cd12f61dafe92cb68b,b8321e4a1b04d560778527cd8b56d1ddad0e2506bd85f0b39f835a6e535f7f24
llama-3.1-8b-instant,reversed_forced_000045,0,reversed_forced,106,71,35,0.330188679245283,142,142,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,a604e288323ad528108ffae9630ebb4e65ecabc3f740570b5f9fb123f3b4464b,3badee5775c02076bf9af4158d261bd919545ccd112b177e9ff8f2c89ddd87aa
llama-3.1-8b-instant,reversed_forced_000046,0,reversed_forced,82,59,23,0.2804878048780488,72,72,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,442c510da69cffad89e842c6d86e5a416c0bc13845a3037bc4338273fbc1a7a4,2db1b3c56517cfaa504ae87110371e593a1a242dca8124360a0e56a15976a3f2
llama-3.1-8b-instant,reversed_forced_000047,0,reversed_forced,111,77,34,0.3063063063063063,145,145,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,67df16d89323aa3670122ffb2b8b0bb2fd998c3a545f8ff9c43c109aeaaff1f5,e623ef0389cb42077be977b6920611a53a56d919d6343fd0d67582f466519599
llama-3.1-8b-instant,reversed_forced_000048,0,reversed_forced,129,84,45,0.3488372093023256,192,192,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,2d87618e2aac6f88f954bf015e691c7d7e8634dd29ec8a21d6cde77ffc905b1a,0c202492a5282732a97c5bc9f741724ef64c71c3d729d33da18b2b3ba559b323
llama-3.1-8b-instant,reversed_forced_000049,0,reversed_forced,52,51,1,0.019230769230769232,4,4,0,True,reversed_forced,groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,18ea285983df355f3024e412fb46ad6cbd98a7ffe6872e26612e35f38aa39c41,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08
llama-3.1-8b-instant,stacked_upside_homoglyph_000050,0,stacked_upside_homoglyph,136,64,72,0.5294117647058824,132,74,58,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,369b00371099b93818a64c30fffba52e3fa96deb394a266bda7495c1522a64bd,f8d7d68608afb1945b94e4674daa6d8cc4aebf6d96fdfa3c27c6e60ef1d3ffc8
llama-3.1-8b-instant,stacked_upside_homoglyph_000051,0,stacked_upside_homoglyph,209,76,133,0.6363636363636364,244,140,104,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,f7f4eb739bf5b5df599bbe9db0b5b5ac6bf47ecf914ec5c8fe61596f88d7fea7,2ce29f1c9c1b2eebedd279e5171eae58ed5a69d9b87662141d3955494d30b636
llama-3.1-8b-instant,stacked_upside_homoglyph_000052,0,stacked_upside_homoglyph,244,81,163,0.6680327868852459,288,168,120,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,1879425e981f19779609cd82350f1e240c35ac86c557b132cade53d2ae6f70a4,788d8c8869136bff95ef25d099dfa8741029959f1541341a3dc6f05208abf5ce
llama-3.1-8b-instant,stacked_upside_homoglyph_000053,0,stacked_upside_homoglyph,136,64,72,0.5294117647058824,132,74,58,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,369b00371099b93818a64c30fffba52e3fa96deb394a266bda7495c1522a64bd,f8d7d68608afb1945b94e4674daa6d8cc4aebf6d96fdfa3c27c6e60ef1d3ffc8
llama-3.1-8b-instant,stacked_upside_homoglyph_000054,0,stacked_upside_homoglyph,220,73,147,0.6681818181818182,249,140,109,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,7b8dc5bfaef8aa888245f695a389e6a36ba5ad11860e4d7427a67b24384469b6,06ef12dbcbfefa13853c7718aeee610f0fc4036fc06c0fdff37dc82efff3146d
llama-3.1-8b-instant,stacked_upside_homoglyph_000055,0,stacked_upside_homoglyph,226,78,148,0.6548672566371682,263,148,115,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,b54c02b93fdeb0218eca71cc2df1bfc656edc81513191e2c516bb453bec4e4e5,b5cba233e0a1d28b570cfb9d1f3163e17f3941f8a092fcad2f9fd2f3f46ae46f
llama-3.1-8b-instant,stacked_upside_homoglyph_000056,0,stacked_upside_homoglyph,144,63,81,0.5625,134,73,61,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,039b293673ce1792312d590e86e58f0dd5e101f85c83b675ec43a588f91a3d84,739da5040be934105e22a5ec90785df61fad24405979a1b943e61dce17da6887
llama-3.1-8b-instant,stacked_upside_homoglyph_000057,0,stacked_upside_homoglyph,218,71,147,0.6743119266055045,235,133,102,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,8c8abf5d43c65f7a5eeb025a2aee30eff723f0253434a84e5f00ec820052c58b,0f09e7db445a25226ef9b557af81ea65c1118422958ca12265d94fc08057c0f1
llama-3.1-8b-instant,stacked_upside_homoglyph_000058,0,stacked_upside_homoglyph,308,87,221,0.7175324675324676,381,214,167,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,29fcca632aac309d0bb812ff08ffa2ce6dbe41c4e541694cf308724d9e001216,dbbd9ba8dc737f960c2bd020a6df2636b36ec69043b4c4bfbbc4ab8f761425f6
llama-3.1-8b-instant,stacked_upside_homoglyph_000059,0,stacked_upside_homoglyph,126,62,64,0.5079365079365079,117,68,49,True,"homoglyph,upside_down",groq_provider_usage_prompt_tokens_not_claude_not_anthropic_billing,f19a4da468d12a7845c32b0bdc52caaf328a1163f0e837e5818bea6ae5c8a018,8b0c25e27f733cf664d8611027bd27c6f26b49b354f491fcc53109995f369a64
